in_voltage,v_voltage,v_current
4,3.76,0.21
4,3.78,0.19
4,3.8,0.16
4,3.82,0.12
4,3.78,0.17
4,3.78,0.18
4,3.78,0.19
4,3.84,0.1
4,3.78,0.19
4,3.78,0.18
4,3.78,0.19
4,3.8,0.16
4,3.78,0.19
4,3.78,0.2
4,3.78,0.2
4,3.82,0.14
4,3.82,0.11
4,3.78,0.19
4,3.78,0.21
4,3.78,0.18
4,3.82,0.14
4,3.76,0.19
4,3.78,0.19
4,3.78,0.2
4,3.8,0.17
4,3.82,0.15
4,3.78,0.18
4,3.76,0.21
4,3.82,0.13
4,3.8,0.16
4,3.82,0.12
4,3.78,0.2
4,3.78,0.19
4,3.8,0.16
4,3.82,0.15
4,3.76,0.21
4,3.78,0.2
4,3.76,0.2
4,3.82,0.14
4,3.84,0.12
4,3.78,0.18
4,3.78,0.21
4,3.78,0.19
4,3.8,0.15
4,3.84,0.13
4,3.78,0.17
4,3.76,0.21
4,3.78,0.19
4,3.8,0.16
4,3.82,0.13
4,3.8,0.15
4,3.78,0.19
4,3.76,0.2
4,3.84,0.12
4,3.8,0.16
4,3.82,0.12
4,3.78,0.2
4,3.78,0.19
4,3.78,0.18
4,3.8,0.17
4,3.8,0.14
4,3.76,0.2
4,3.76,0.21
4,3.78,0.17
4,3.8,0.15
4,3.82,0.13
4,3.78,0.19
4,3.78,0.19
4,3.78,0.2
4,3.78,0.18
4,3.82,0.14
4,3.8,0.18
4,3.8,0.19
4,3.78,0.21
4,3.82,0.19
4,3.82,0.16
4,3.88,0.13
4,3.84,0.15
4,3.8,0.19
4,3.8,0.21
4,3.84,0.15
4,3.82,0.18
4,3.88,0.1
4,3.8,0.16
4,3.84,0.14
4,3.8,0.21
4,3.8,0.19
4,3.82,0.17
4,3.82,0.17
4,3.82,0.14
4,3.78,0.2
4,3.78,0.21
4,3.8,0.19
4,3.82,0.17
4,3.84,0.13
4,3.8,0.18
4,3.78,0.19
4,3.78,0.21
4,3.8,0.19
4,3.82,0.15
4,3.82,0.15
4,3.84,0.14
4,3.86,0.13
4,3.84,0.13
4,3.8,0.17
4,3.82,0.13
4,3.8,0.18
4,3.8,0.16
4,3.78,0.2
4,3.8,0.18
4,3.78,0.21
4,3.8,0.19
4,3.8,0.18
4,3.82,0.16
4,3.82,0.15
4,3.8,0.18
4,3.78,0.21
4,3.8,0.16
4,3.8,0.18
4,3.86,0.1
4,3.8,0.18
4,3.8,0.16
4,3.78,0.21
4,3.8,0.18
4,3.82,0.15
4,3.78,0.11
4,3.78,0.21
4,3.78,0.2
4,3.78,0.2
4,3.82,0.15
4,3.84,0.13
4,3.82,0.13
4,3.78,0.21
4,3.78,0.19
4,3.8,0.19
4,3.8,0.18
4,3.84,0.14
4,3.78,0.19
4,3.8,0.19
4,3.78,0.2
4,3.8,0.18
4,3.82,0.15
4,3.82,0.15
4,3.8,0.18
4,3.78,0.18
4,3.78,0.2
4,3.86,0.11
4,3.82,0.16
4,3.84,0.12
4,3.78,0.21
4,3.78,0.19
4,3.8,0.19
4,3.8,0.17
4,3.82,0.14
4,3.78,0.19
4,3.78,0.21
4,3.78,0.19
4,3.82,0.18
4,3.84,0.13
4,3.8,0.16
4,3.8,0.19
4,3.78,0.21
4,3.8,0.19
4,3.82,0.15
4,3.84,0.15
4,3.82,0.16
4,3.78,0.21
4,3.8,0.19
4,3.82,0.18
4,3.82,0.16
4,3.82,0.15
4,3.78,0.19
4,3.78,0.2
4,3.8,0.17
4,3.8,0.19
4,3.86,0.1
4,3.86,0.12
4,3.84,0.13
4,3.78,0.21
4,3.8,0.19
4,3.82,0.18
4,3.82,0.17
4,3.84,0.14
4,3.78,0.19
4,3.78,0.21
4,3.8,0.19
4,3.8,0.18
4,3.82,0.14
4,3.86,0.11
4,3.8,0.18
4,3.78,0.21
4,3.8,0.19
4,3.8,0.19
4,3.8,0.18
4,3.84,0.14
4,3.8,0.18
4,3.8,0.19
4,3.78,0.21
4,3.8,0.18
4,3.82,0.16
4,3.84,0.13
4,3.82,0.15
4,3.8,0.19
4,3.78,0.21
4,3.82,0.16
4,3.8,0.18
4,3.86,0.1
4,3.8,0.14
4,3.82,0.14
4,3.78,0.21
4,3.8,0.19
4,3.82,0.17
4,3.82,0.17
4,3.84,0.14
4,3.8,0.2
4,3.78,0.21
4,3.8,0.2
4,3.8,0.2
4,3.82,0.16
4,3.84,0.15
4,3.84,0.13
4,3.8,0.19
4,3.8,0.19
4,3.8,0.21
4,3.8,0.19
4,3.82,0.16
4,3.82,0.16
4,3.84,0.14
4,3.8,0.2
4,3.8,0.19
4,3.78,0.2
4,3.82,0.18
4,3.82,0.15
4,3.86,0.12
4,3.82,0.15
4,3.82,0.18
4,3.8,0.21
4,3.86,0.14
4,3.82,0.18
4,3.86,0.11
4,3.82,0.19
4,3.82,0.15
4,3.8,0.21
4,3.82,0.19
4,3.82,0.17
4,3.82,0.16
4,3.84,0.14
4,3.8,0.19
4,3.8,0.21
4,3.8,0.19
4,3.8,0.19
4,3.84,0.14
4,3.86,0.13
4,3.84,0.13
4,3.8,0.2
4,3.8,0.19
4,3.8,0.2
4,3.8,0.19
4,3.84,0.15
4,3.84,0.16
4,3.86,0.13
4,3.8,0.2
4,3.8,0.19
4,3.8,0.2
4,3.82,0.18
4,3.82,0.17
4,3.84,0.16
4,3.84,0.15
4,3.82,0.16
4,3.82,0.17
4,3.82,0.19
4,3.8,0.21
4,3.84,0.16
4,3.8,0.19
4,3.88,0.1
4,3.84,0.15
4,3.86,0.12
4,3.8,0.2
4,3.8,0.18
4,3.8,0.21
4,3.82,0.19
4,3.84,0.16
4,3.82,0.16
4,3.84,0.14
4,3.82,0.17
4,3.8,0.21
4,3.8,0.2
4,3.82,0.2
4,3.84,0.16
4,3.84,0.14
4,3.86,0.13
4,3.8,0.19
4,3.8,0.19
4,3.8,0.21
4,3.82,0.19
4,3.82,0.17
4,3.82,0.17
4,3.84,0.14
4,3.8,0.19
4,3.8,0.19
4,3.8,0.21
4,3.82,0.18
4,3.84,0.16
4,3.86,0.14
4,3.84,0.15
4,3.82,0.19
4,3.82,0.19
4,3.82,0.18
4,3.8,0.2
4,3.86,0.14
4,3.82,0.18
4,3.88,0.09
4,3.84,0.11
4,3.86,0.14
4,3.82,0.21
4,3.82,0.19
4,3.82,0.21
4,3.82,0.19
4,3.84,0.16
4,3.84,0.16
4,3.84,0.14
4,3.8,0.18
4,3.82,0.21
4,3.8,0.2
4,3.8,0.2
4,3.84,0.16
4,3.84,0.16
4,3.86,0.13
4,3.84,0.11
4,3.82,0.18
4,3.8,0.21
4,3.82,0.19
4,3.82,0.2
4,3.82,0.19
4,3.84,0.17
4,3.84,0.17
4,3.86,0.14
4,3.82,0.18
4,3.84,0.17
4,3.8,0.21
4,3.82,0.19
4,3.82,0.2
4,3.82,0.19
4,3.84,0.17
4,3.86,0.16
4,3.84,0.15
4,3.84,0.12
4,3.84,0.15
4,3.82,0.19
4,3.82,0.21
4,3.84,0.18
4,3.82,0.2
4,3.88,0.12
4,3.84,0.18
4,3.88,0.11
4,3.88,0.13
4,3.86,0.12
4,3.8,0.21
4,3.84,0.19
4,3.82,0.21
4,3.82,0.19
4,3.84,0.18
4,3.84,0.17
4,3.84,0.15
4,3.8,0.12
4,3.82,0.19
4,3.8,0.2
4,3.8,0.21
4,3.82,0.2
4,3.8,0.2
4,3.82,0.18
4,3.82,0.18
4,3.86,0.14
4,3.86,0.13
4,3.86,0.13
4,3.82,0.18
4,3.82,0.18
4,3.8,0.21
4,3.82,0.19
4,3.82,0.2
4,3.82,0.19
4,3.84,0.18
4,3.82,0.18
4,3.86,0.14
4,3.86,0.14
4,3.86,0.13
4,3.82,0.2
4,3.82,0.19
4,3.8,0.21
4,3.82,0.19
4,3.82,0.2
4,3.82,0.19
4,3.84,0.17
4,3.84,0.16
4,3.84,0.15
4,3.86,0.12
4,3.84,0.15
4,3.82,0.18
4,3.8,0.2
4,3.82,0.18
4,3.8,0.2
4,3.86,0.13
4,3.82,0.18
4,3.88,0.1
4,3.86,0.12
4,3.86,0.12
4,3.8,0.21
4,3.82,0.19
4,3.82,0.21
4,3.82,0.18
4,3.84,0.17
4,3.84,0.17
4,3.84,0.14
4,3.8,0.21
4,3.82,0.21
4,3.82,0.2
4,3.8,0.21
4,3.82,0.19
4,3.82,0.19
4,3.84,0.14
4,3.86,0.13
4,3.86,0.13
4,3.82,0.19
4,3.82,0.19
4,3.8,0.21
4,3.82,0.19
4,3.82,0.18
4,3.82,0.18
4,3.84,0.14
4,3.82,0.12
4,3.82,0.16
4,3.8,0.21
4,3.82,0.19
4,3.82,0.2
4,3.82,0.18
4,3.84,0.16
4,3.86,0.13
4,3.84,0.15
4,3.82,0.18
4,3.82,0.2
4,3.82,0.18
4,3.82,0.2
4,3.86,0.13
4,3.82,0.18
4,3.86,0.1
4,3.84,0.12
4,3.86,0.13
4,3.8,0.21
4,3.8,0.19
4,3.82,0.21
4,3.82,0.19
4,3.84,0.16
4,3.84,0.16
4,3.86,0.14
4,3.82,0.18
4,3.8,0.21
4,3.82,0.2
4,3.8,0.21
4,3.84,0.18
4,3.84,0.17
4,3.86,0.14
4,3.88,0.12
4,3.86,0.13
4,3.82,0.2
4,3.82,0.19
4,3.82,0.21
4,3.82,0.19
4,3.82,0.19
4,3.82,0.18
4,3.86,0.15
4,3.86,0.14
4,3.86,0.13
4,3.8,0.21
4,3.82,0.19
4,3.8,0.21
4,3.82,0.19
4,3.84,0.17
4,3.86,0.16
4,3.84,0.15
4,3.84,0.15
4,3.84,0.16
4,3.82,0.19
4,3.82,0.21
4,3.84,0.16
4,3.82,0.19
4,3.88,0.1
4,3.86,0.15
4,3.88,0.12
4,3.82,0.2
4,3.82,0.19
4,3.82,0.21
4,3.84,0.18
4,3.84,0.16
4,3.84,0.16
4,3.86,0.14
4,3.84,0.18
4,3.82,0.21
4,3.82,0.2
4,3.82,0.21
4,3.84,0.18
4,3.84,0.17
4,3.86,0.14
4,3.84,0.16
4,3.86,0.14
4,3.88,0.12
4,3.86,0.13
4,3.82,0.2
4,3.82,0.2
4,3.82,0.21
4,3.82,0.2
4,3.84,0.19
4,3.84,0.18
4,3.86,0.15
4,3.86,0.16
4,3.86,0.14
4,3.84,0.19
4,3.84,0.18
4,3.82,0.21
4,3.84,0.19
4,3.82,0.21
4,3.84,0.19
4,3.84,0.18
4,3.86,0.17
4,3.88,0.15
4,3.9,0.12
4,3.88,0.15
4,3.86,0.17
4,3.84,0.2
4,3.86,0.18
4,3.84,0.2
4,3.88,0.14
4,3.86,0.18
4,3.92,0.1
4,3.88,0.16
4,3.9,0.12
4,3.86,0.19
4,3.86,0.15
4,3.84,0.21
4,3.86,0.19
4,3.84,0.2
4,3.86,0.18
4,3.86,0.16
4,3.86,0.17
4,3.88,0.15
4,3.84,0.2
4,3.84,0.21
4,3.84,0.21
4,3.84,0.21
4,3.86,0.2
4,3.84,0.2
4,3.86,0.17
4,3.88,0.17
4,3.88,0.14
4,3.9,0.12
4,3.9,0.13
4,3.86,0.18
4,3.86,0.18
4,3.86,0.21
4,3.86,0.2
4,3.86,0.21
4,3.86,0.19
4,3.86,0.18
4,3.86,0.18
4,3.9,0.15
4,3.88,0.16
4,3.9,0.14
4,3.84,0.2
4,3.86,0.19
4,3.84,0.21
4,3.86,0.19
4,3.84,0.21
4,3.84,0.19
4,3.86,0.19
4,3.86,0.18
4,3.88,0.16
4,3.9,0.14
4,3.88,0.15
4,3.86,0.19
4,3.88,0.16
4,3.86,0.19
4,3.84,0.21
4,3.88,0.18
4,3.86,0.2
4,3.9,0.14
4,3.86,0.19
4,3.92,0.1
4,3.88,0.16
4,3.9,0.12
4,3.86,0.19
4,3.88,0.16
5,4.93,0.17
5,4.89,0.2
5,4.89,0.2
5,4.89,0.21
5,4.89,0.2
5,4.87,0.23
5,4.89,0.24
5,4.89,0.22
5,4.93,0.16
5,4.91,0.19
5,4.89,0.22
5,4.95,0.16
5,4.97,0.14
5,4.97,0.12
5,4.95,0.15
5,4.93,0.17
5,4.93,0.18
5,4.93,0.17
5,4.95,0.16
5,4.91,0.21
5,4.89,0.23
5,4.91,0.23
5,4.89,0.22
5,4.91,0.21
5,4.89,0.23
5,4.87,0.23
5,4.89,0.22
5,4.87,0.26
5,4.95,0.13
5,4.95,0.14
5,4.91,0.19
5,4.91,0.2
5,4.91,0.21
5,4.91,0.2
5,4.89,0.23
5,4.87,0.24
5,4.89,0.22
5,4.91,0.19
5,4.89,0.19
5,4.89,0.23
5,4.93,0.16
5,4.95,0.14
5,4.97,0.12
5,4.95,0.16
5,4.97,0.18
5,4.97,0.19
5,4.95,0.2
5,4.95,0.19
5,4.91,0.23
5,4.91,0.24
5,4.89,0.23
5,4.91,0.23
5,4.93,0.19
5,4.93,0.2
5,4.99,0.16
5,4.87,0.18
5,4.85,0.2
5,4.87,0.2
5,4.85,0.22
5,4.85,0.23
5,4.87,0.21
5,4.91,0.14
5,4.91,0.14
5,4.89,0.16
5,4.89,0.18
5,4.87,0.18
5,4.87,0.18
5,4.89,0.23
5,4.89,0.23
5,4.87,0.23
5,4.91,0.24
5,4.99,0.13
5,4.95,0.14
5,4.91,0.2
5,4.91,0.21
5,4.91,0.21
5,4.91,0.21
5,4.87,0.24
5,4.95,0.17
5,4.97,0.14
5,4.95,0.12
5,4.93,0.16
5,4.93,0.2
5,4.89,0.22
5,4.91,0.22
5,4.89,0.21
5,4.93,0.22
5,5.01,0.13
5,4.93,0.17
5,4.93,0.2
5,4.91,0.2
5,4.91,0.22
5,4.89,0.23
5,4.91,0.2
5,4.97,0.13
5,4.97,0.15
5,4.95,0.18
5,4.93,0.21
5,4.93,0.22
5,4.91,0.21
5,4.91,0.21
5,4.93,0.19
5,4.93,0.2
5,4.93,0.21
5,4.91,0.2
5,4.89,0.24
5,4.87,0.21
5,4.91,0.14
5,4.97,0.12
5,4.97,0.15
5,4.95,0.18
5,4.91,0.21
5,4.91,0.22
5,4.91,0.21
5,4.91,0.22
5,4.97,0.14
5,4.95,0.18
5,4.91,0.2
5,4.93,0.2
5,4.89,0.23
5,4.89,0.22
5,4.91,0.19
5,4.99,0.13
5,4.95,0.16
5,4.93,0.21
5,4.91,0.23
5,4.91,0.23
5,4.93,0.18
5,4.97,0.13
5,4.93,0.2
5,4.91,0.21
5,4.93,0.22
5,4.91,0.21
5,4.89,0.22
5,4.93,0.16
5,4.97,0.15
5,4.95,0.17
5,4.91,0.23
5,4.89,0.24
5,4.89,0.22
5,4.87,0.12
5,4.95,0.17
5,4.93,0.2
5,4.91,0.23
5,4.93,0.22
5,4.97,0.14
5,4.97,0.15
5,4.93,0.17
5,4.91,0.22
5,4.93,0.23
5,4.91,0.21
5,4.91,0.11
5,4.95,0.19
5,4.93,0.2
5,4.93,0.21
5,4.91,0.21
5,4.89,0.23
5,4.95,0.16
5,4.97,0.15
5,4.99,0.15
5,4.93,0.22
5,4.91,0.24
5,4.91,0.23
5,4.87,0.23
5,4.97,0.16
5,4.93,0.19
5,4.91,0.23
5,4.91,0.22
5,4.93,0.16
5,4.95,0.14
5,4.97,0.16
5,4.91,0.18
5,4.93,0.2
5,4.93,0.2
5,4.91,0.23
5,4.89,0.22
5,4.97,0.14
5,4.93,0.19
5,4.93,0.2
5,4.91,0.22
5,4.89,0.23
5,4.91,0.2
5,4.99,0.13
5,4.97,0.15
5,4.93,0.18
5,4.93,0.22
5,4.91,0.22
5,4.91,0.2
5,4.91,0.18
5,4.95,0.18
5,4.93,0.2
5,4.93,0.21
5,4.91,0.21
5,4.89,0.24
5,4.89,0.16
5,4.91,0.14
5,4.93,0.13
5,4.87,0.21
5,4.83,0.23
5,4.83,0.23
5,4.87,0.24
5,4.93,0.14
5,4.89,0.17
5,4.85,0.22
5,4.85,0.21
5,4.87,0.19
5,4.89,0.14
5,4.89,0.16
5,4.89,0.18
5,4.87,0.2
5,4.87,0.2
5,4.83,0.22
5,4.87,0.12
5,4.89,0.18
5,4.87,0.2
5,4.85,0.2
5,4.85,0.23
5,4.89,0.16
5,4.91,0.14
5,4.91,0.13
5,4.85,0.21
5,4.83,0.23
5,4.83,0.23
5,4.81,0.1
5,4.89,0.17
5,4.85,0.19
5,4.83,0.23
5,4.83,0.22
5,4.89,0.14
5,4.91,0.14
5,4.87,0.17
5,4.85,0.21
5,4.83,0.22
5,4.85,0.19
5,4.85,0.1
5,4.87,0.18
5,4.85,0.2
5,4.83,0.21
5,4.85,0.21
5,4.83,0.21
5,4.89,0.16
5,4.89,0.17
5,4.87,0.19
5,4.83,0.23
5,4.83,0.22
5,4.89,0.16
5,4.85,0.2
5,4.87,0.2
5,4.83,0.23
5,4.85,0.17
5,4.91,0.14
5,4.91,0.12
5,4.87,0.2
5,4.83,0.23
5,4.83,0.23
5,4.85,0.24
5,4.91,0.15
5,4.89,0.17
5,4.85,0.22
5,4.85,0.21
5,4.87,0.16
5,4.91,0.14
5,4.89,0.16
5,4.87,0.18
5,4.85,0.21
5,4.85,0.21
5,4.85,0.21
5,4.93,0.14
5,4.87,0.18
5,4.85,0.2
5,4.85,0.2
5,4.83,0.23
5,4.89,0.16
5,4.91,0.14
5,4.91,0.11
5,4.85,0.2
5,4.81,0.23
5,4.83,0.23
5,4.83,0.21
5,4.91,0.13
5,4.87,0.16
5,4.83,0.21
5,4.83,0.21
5,4.83,0.19
5,4.87,0.14
5,4.87,0.16
5,4.85,0.18
5,4.85,0.2
5,4.85,0.21
5,4.83,0.21
5,4.89,0.16
5,4.85,0.19
5,4.83,0.2
5,4.85,0.21
5,4.81,0.23
5,4.87,0.16
5,4.69,0.13
5,4.79,0.13
5,4.81,0.14
5,4.79,0.15
5,4.79,0.16
5,4.79,0.15
5,4.81,0.16
5,4.75,0.21
5,4.73,0.22
5,4.73,0.22
5,4.73,0.22
5,4.77,0.19
5,4.75,0.2
5,4.75,0.1
5,4.83,0.14
5,4.79,0.16
5,4.79,0.16
5,4.79,0.17
5,4.77,0.2
5,4.75,0.2
5,4.77,0.21
5,4.77,0.2
5,4.75,0.23
5,4.81,0.15
5,4.81,0.14
5,4.81,0.14
5,4.75,0.2
5,4.75,0.22
5,4.75,0.22
5,4.75,0.23
5,4.73,0.13
5,4.73,0.14
5,4.71,0.16
5,4.67,0.23
5,4.73,0.18
5,4.79,0.14
5,4.79,0.13
5,4.79,0.14
5,4.79,0.16
5,4.77,0.17
5,4.79,0.17
5,4.79,0.17
5,4.77,0.21
5,4.75,0.23
5,4.75,0.23
5,4.77,0.22
5,4.83,0.14
5,4.81,0.16
5,4.77,0.21
5,4.77,0.21
5,4.81,0.14
5,4.83,0.14
5,4.79,0.19
5,4.77,0.22
5,4.77,0.23
5,4.81,0.12
5,4.81,0.17
5,4.77,0.22
5,4.79,0.2
5,4.83,0.12
5,4.79,0.17
5,4.77,0.22
5,4.75,0.23
5,4.73,0.25
5,4.79,0.17
5,4.77,0.21
5,4.77,0.21
5,4.83,0.13
5,4.85,0.12
5,4.77,0.21
5,4.77,0.23
5,4.79,0.11
5,4.79,0.19
5,4.79,0.19
5,4.77,0.23
5,4.81,0.15
5,4.81,0.16
5,4.79,0.19
5,4.77,0.22
5,4.85,0.13
5,4.79,0.19
5,4.79,0.21
5,4.79,0.2
5,4.81,0.15
5,4.81,0.17
5,4.79,0.2
5,4.79,0.2
5,4.81,0.11
5,4.79,0.19
5,4.79,0.2
5,4.79,0.2
5,4.79,0.14
5,4.81,0.16
5,4.79,0.2
5,4.77,0.22
5,4.81,0.16
5,4.83,0.14
5,4.79,0.21
5,4.77,0.21
5,4.83,0.12
5,4.81,0.17
5,4.77,0.23
5,4.77,0.22
5,4.81,0.17
5,4.79,0.19
5,4.77,0.23
5,4.81,0.15
5,4.81,0.17
5,4.79,0.2
5,4.77,0.2
5,4.81,0.18
5,4.79,0.2
5,4.77,0.21
5,4.83,0.13
5,4.81,0.17
5,4.77,0.22
5,4.77,0.23
5,4.83,0.14
5,4.81,0.19
5,4.77,0.23
5,4.79,0.13
5,4.83,0.12
5,4.79,0.21
5,4.77,0.23
5,4.85,0.13
5,4.81,0.19
5,4.79,0.2
5,4.77,0.23
5,4.83,0.16
5,4.79,0.2
5,4.79,0.2
5,4.85,0.11
5,4.79,0.2
5,4.79,0.21
5,4.81,0.14
5,4.83,0.15
5,4.77,0.22
5,4.77,0.23
5,4.77,0.12
5,4.81,0.19
5,4.77,0.23
5,4.81,0.16
5,4.83,0.15
5,4.79,0.19
5,4.77,0.22
5,4.81,0.16
5,4.79,0.2
5,4.77,0.21
5,4.83,0.14
5,4.81,0.18
5,4.79,0.22
5,4.77,0.2
5,4.81,0.16
5,4.77,0.21
5,4.79,0.19
5,4.83,0.13
5,4.81,0.18
5,4.77,0.22
5,4.83,0.15
5,4.79,0.19
5,4.79,0.21
5,4.83,0.13
5,4.81,0.17
5,4.77,0.22
5,4.75,0.26
5,4.81,0.18
5,4.79,0.22
5,4.81,0.16
5,4.83,0.14
5,4.81,0.18
5,4.77,0.22
5,4.83,0.15
5,4.79,0.19
5,4.79,0.21
5,4.81,0.13
5,4.81,0.16
5,4.79,0.22
5,4.77,0.23
5,4.83,0.14
5,4.79,0.19
5,4.77,0.23
5,4.79,0.13
5,4.85,0.12
5,4.79,0.21
5,4.77,0.23
5,4.83,0.15
5,4.79,0.2
5,4.79,0.2
5,4.77,0.2
5,4.81,0.16
5,4.79,0.21
5,4.79,0.2
5,4.83,0.14
5,4.79,0.21
5,4.79,0.21
5,4.83,0.13
5,4.81,0.15
5,4.79,0.22
5,4.77,0.23
5,4.85,0.14
5,4.81,0.19
5,4.77,0.23
5,4.83,0.16
5,4.83,0.14
5,4.81,0.18
5,4.79,0.22
5,4.77,0.2
5,4.81,0.18
5,4.79,0.2
5,4.77,0.2
5,4.79,0.15
5,4.81,0.17
5,4.79,0.2
5,4.79,0.19
5,4.83,0.11
5,4.79,0.2
5,4.79,0.21
5,4.81,0.14
5,4.83,0.15
5,4.79,0.22
5,4.77,0.23
5,4.77,0.11
5,4.79,0.19
5,4.77,0.22
5,4.81,0.16
5,4.83,0.14
5,4.81,0.18
5,4.77,0.22
5,4.83,0.15
5,4.79,0.19
5,4.79,0.21
5,4.83,0.13
5,4.81,0.17
5,4.77,0.22
5,4.79,0.23
5,4.81,0.17
5,4.79,0.22
5,4.79,0.16
5,4.85,0.14
5,4.79,0.19
5,4.77,0.21
5,4.81,0.18
5,4.79,0.2
5,4.81,0.16
5,4.83,0.14
5,4.79,0.22
5,4.77,0.23
5,4.83,0.15
5,4.79,0.19
5,4.77,0.23
5,4.81,0.15
5,4.79,0.19
5,4.79,0.19
5,4.85,0.12
5,4.79,0.21
5,4.77,0.21
5,4.83,0.12
5,4.81,0.18
5,4.77,0.23
5,4.79,0.2
5,4.81,0.19
5,4.79,0.2
5,4.77,0.22
5,4.81,0.17
5,4.79,0.21
5,4.81,0.16
5,4.83,0.15
5,4.77,0.22
5,4.79,0.2
5,4.83,0.12
5,4.77,0.22
5,4.79,0.1
5,4.81,0.19
5,4.79,0.21
5,4.83,0.14
5,4.79,0.19
5,4.77,0.22
5,4.75,0.26
5,4.81,0.18
5,4.77,0.23
5,4.81,0.16
5,4.83,0.15
5,4.79,0.2
5,4.79,0.2
5,4.79,0.19
5,4.79,0.21
5,4.81,0.13
5,4.83,0.15
5,4.77,0.22
5,4.77,0.21
5,4.81,0.17
5,4.81,0.19
5,4.77,0.23
5,4.81,0.16
5,4.79,0.2
5,4.81,0.16
5,4.83,0.14
5,4.79,0.21
5,4.79,0.21
5,4.83,0.12
5,4.81,0.17
5,4.77,0.23
5,4.77,0.22
5,4.81,0.17
5,4.79,0.2
5,4.77,0.23
5,4.81,0.16
5,4.79,0.2
5,4.81,0.17
5,4.83,0.14
5,4.79,0.22
5,4.79,0.21
5,4.83,0.11
5,4.79,0.21
5,4.77,0.23
5,4.83,0.15
5,4.79,0.2
5,4.79,0.2
5,4.83,0.15
5,4.81,0.19
5,4.79,0.22
5,4.81,0.15
5,4.81,0.18
5,4.77,0.23
5,4.83,0.13
5,4.83,0.13
5,4.79,0.22
5,4.77,0.22
5,4.81,0.18
5,4.79,0.21
5,4.79,0.18
5,4.81,0.16
5,4.79,0.21
5,4.79,0.23
5,4.83,0.15
5,4.79,0.2
5,4.77,0.22
5,4.83,0.13
5,4.83,0.14
5,4.77,0.22
5,4.79,0.09
5,4.79,0.19
5,4.79,0.21
5,4.81,0.16
5,4.81,0.16
5,4.77,0.22
5,4.77,0.22
5,4.81,0.16
5,4.79,0.21
5,4.79,0.2
5,4.83,0.13
5,4.83,0.16
5,4.77,0.22
5,4.85,0.14
5,4.81,0.19
5,4.79,0.21
5,4.83,0.13
5,4.81,0.17
5,4.77,0.22
5,4.75,0.26
5,4.81,0.18
5,4.77,0.23
5,4.81,0.15
5,4.79,0.19
5,4.79,0.19
5,4.83,0.15
5,4.77,0.22
5,4.79,0.18
5,4.83,0.12
5,4.77,0.22
5,4.79,0.1
5,4.81,0.19
5,4.77,0.21
5,4.83,0.14
5,4.79,0.2
5,4.77,0.23
5,4.83,0.15
5,4.79,0.19
5,4.77,0.23
5,4.83,0.16
5,4.79,0.2
5,4.79,0.17
5,4.83,0.15
5,4.79,0.22
5,4.79,0.2
5,4.85,0.12
5,4.79,0.22
5,4.77,0.2
5,4.81,0.19
5,4.79,0.21
5,4.83,0.14
5,4.81,0.2
5,4.77,0.23
5,4.83,0.15
5,4.81,0.19
5,4.77,0.23
5,4.83,0.16
5,4.79,0.2
5,4.79,0.18
5,4.83,0.15
5,4.77,0.22
5,4.79,0.19
5,4.83,0.12
5,4.79,0.22
5,4.77,0.22
5,4.81,0.18
5,4.77,0.21
5,4.79,0.17
5,4.81,0.16
5,4.77,0.22
5,4.79,0.21
5,4.81,0.17
5,4.77,0.22
5,4.81,0.16
5,4.81,0.15
5,4.79,0.2
5,4.81,0.1
5,4.79,0.2
5,4.79,0.21
5,4.83,0.12
5,4.79,0.2
5,4.77,0.23
5,4.81,0.17
5,4.77,0.21
5,4.81,0.16
5,4.81,0.17
5,4.77,0.22
5,4.77,0.12
5,4.81,0.19
5,4.79,0.23
5,4.81,0.16
5,4.77,0.21
5,4.81,0.17
5,4.79,0.19
5,4.77,0.22
5,4.83,0.13
5,4.79,0.18
5,4.79,0.2
5,4.79,0.19
5,4.79,0.21
5,4.85,0.12
5,4.79,0.2
5,4.79,0.23
5,4.81,0.18
5,4.79,0.21
5,4.83,0.14
5,4.79,0.19
5,4.77,0.23
5,4.83,0.14
5,4.79,0.19
5,4.77,0.23
5,4.83,0.16
5,4.79,0.21
5,4.81,0.17
5,4.81,0.17
5,4.77,0.23
5,4.83,0.13
5,4.81,0.16
5,4.77,0.22
5,4.79,0.19
5,4.77,0.21
5,4.83,0.13
5,4.81,0.19
5,4.77,0.23
5,4.83,0.16
5,4.79,0.21
5,4.79,0.18
5,4.81,0.16
5,4.79,0.22
5,4.79,0.26
5,4.79,0.18
5,4.77,0.23
5,4.81,0.15
5,4.81,0.17
5,4.79,0.2
5,4.85,0.11
5,4.79,0.21
5,4.77,0.2
5,4.83,0.12
5,4.79,0.21
5,4.77,0.23
5,4.81,0.17
5,4.79,0.21
5,4.81,0.14
5,4.81,0.19
5,4.77,0.23
5,4.83,0.15
5,4.79,0.2
5,4.77,0.23
5,4.81,0.17
5,4.77,0.22
5,4.81,0.12
5,4.79,0.2
5,4.79,0.2
5,4.83,0.14
5,4.79,0.19
5,4.79,0.2
5,4.79,0.2
5,4.79,0.21
5,4.83,0.12
5,4.79,0.2
5,4.77,0.23
5,4.83,0.16
5,4.79,0.21
5,4.79,0.18
5,4.81,0.16
5,4.77,0.22
5,4.77,0.26
5,4.79,0.19
5,4.77,0.23
5,4.81,0.15
5,4.79,0.19
