in_voltage,v_voltage,v_current
17,16.8,0.22
17,16.78,0.26
17,16.76,0.29
17,16.76,0.32
17,16.72,0.34
17,16.74,0.23
17,16.82,0.15
17,16.78,0.21
17,16.82,0.21
17,16.8,0.26
17,16.78,0.25
17,16.76,0.29
17,16.78,0.28
17,16.76,0.31
17,16.74,0.21
17,16.74,0.15
17,16.8,0.18
17,16.8,0.21
17,16.82,0.21
17,16.78,0.25
17,16.78,0.28
17,16.78,0.29
17,16.76,0.31
17,16.74,0.23
17,16.72,0.14
17,16.8,0.19
17,16.84,0.16
17,16.82,0.24
17,16.8,0.24
17,16.76,0.3
17,16.76,0.31
17,16.74,0.14
17,16.82,0.18
17,16.8,0.24
17,16.8,0.28
17,16.76,0.3
17,16.74,0.33
17,16.58,0.22
17,16.82,0.2
17,16.8,0.21
17,16.78,0.26
17,16.76,0.31
17,16.74,0.33
17,16.72,0.19
17,16.78,0.21
17,16.82,0.17
17,16.8,0.23
17,16.8,0.24
17,16.78,0.28
17,16.78,0.29
17,16.74,0.19
17,16.8,0.18
17,16.82,0.2
17,16.82,0.19
17,16.78,0.24
17,16.8,0.26
17,16.78,0.27
17,16.76,0.3
17,16.74,0.31
17,16.74,0.16
17,16.78,0.2
17,16.84,0.13
17,16.82,0.18
17,16.84,0.19
17,16.78,0.27
17,16.78,0.27
17,16.76,0.33
17,16.74,0.2
17,16.84,0.19
17,16.82,0.2
17,16.78,0.26
17,16.76,0.3
17,16.76,0.32
17,16.74,0.25
17,16.78,0.21
17,16.82,0.21
17,16.82,0.23
17,16.76,0.27
17,16.76,0.32
17,16.74,0.24
17,16.82,0.17
17,16.8,0.24
17,16.78,0.26
17,16.76,0.3
17,16.74,0.2
17,16.84,0.19
17,16.82,0.21
17,16.78,0.26
17,16.74,0.3
17,16.74,0.23
17,16.84,0.14
17,16.82,0.22
17,16.8,0.23
17,16.76,0.3
17,16.76,0.32
17,16.8,0.16
17,16.82,0.18
17,16.8,0.23
17,16.78,0.27
17,16.78,0.29
17,16.74,0.33
17,16.74,0.23
17,16.84,0.19
17,16.8,0.21
17,16.78,0.26
17,16.76,0.3
17,16.74,0.34
17,16.74,0.15
17,16.8,0.2
17,16.82,0.2
17,16.8,0.26
17,16.8,0.27
17,16.76,0.31
17,16.76,0.21
17,16.84,0.17
17,16.82,0.18
17,16.8,0.23
17,16.78,0.26
17,16.78,0.28
17,16.74,0.32
17,16.74,0.24
17,16.84,0.13
17,16.82,0.21
17,16.8,0.24
17,16.76,0.31
17,16.76,0.28
17,16.84,0.19
17,16.8,0.21
17,16.78,0.28
17,16.76,0.32
17,16.74,0.24
17,16.84,0.19
17,16.8,0.23
17,16.78,0.27
17,16.76,0.32
17,16.72,0.24
17,16.82,0.17
17,16.78,0.26
17,16.76,0.29
17,16.84,0.18
17,16.8,0.24
17,16.76,0.3
17,16.84,0.12
17,16.8,0.25
17,16.76,0.31
17,16.82,0.21
17,16.78,0.29
17,16.74,0.26
17,16.8,0.22
17,16.76,0.29
17,16.74,0.24
17,16.82,0.19
17,16.74,0.15
17,16.82,0.22
17,16.76,0.29
17,16.84,0.12
17,16.8,0.24
17,16.76,0.29
17,16.88,0.19
17,16.78,0.27
17,16.74,0.26
17,16.8,0.22
17,16.76,0.31
17,16.78,0.21
17,16.8,0.25
17,16.76,0.14
17,16.84,0.23
17,16.8,0.18
17,16.8,0.23
17,16.74,0.16
17,16.82,0.24
17,16.74,0.33
17,16.8,0.22
17,16.74,0.33
17,16.74,0.25
17,16.8,0.26
17,16.74,0.23
17,16.82,0.17
17,16.76,0.31
17,16.82,0.18
17,16.76,0.29
17,16.76,0.16
17,16.8,0.24
17,16.74,0.32
17,16.84,0.15
17,16.78,0.27
17,16.74,0.21
17,16.8,0.23
17,16.76,0.31
17,16.8,0.18
17,16.8,0.25
17,16.74,0.13
17,16.82,0.24
17,16.74,0.33
17,16.8,0.22
17,16.76,0.31
17,16.78,0.2
17,16.78,0.24
17,16.74,0.14
17,16.8,0.25
17,16.74,0.25
17,16.82,0.2
17,16.74,0.2
17,16.8,0.25
17,16.74,0.26
17,16.8,0.26
17,16.72,0.15
17,16.78,0.27
17,16.8,0.19
17,16.78,0.26
17,16.82,0.13
17,16.8,0.26
17,16.74,0.19
17,16.78,0.22
17,16.78,0.27
17,16.72,0.15
17,16.8,0.26
17,16.74,0.2
17,16.78,0.24
17,16.74,0.22
17,16.82,0.2
17,16.76,0.29
17,16.8,0.23
17,16.76,0.3
17,16.78,0.2
17,16.76,0.28
17,16.82,0.16
17,16.8,0.27
17,16.74,0.21
17,16.8,0.23
17,16.74,0.29
17,16.8,0.19
17,16.78,0.28
17,16.82,0.21
17,16.76,0.3
17,16.78,0.2
17,16.78,0.28
17,16.84,0.16
17,16.78,0.27
17,16.8,0.19
17,16.78,0.26
17,16.82,0.13
17,16.78,0.26
17,16.74,0.19
17,16.78,0.28
17,16.9,0.16
17,16.78,0.28
17,16.78,0.21
17,16.8,0.25
17,16.8,0.16
17,16.78,0.27
17,16.78,0.21
17,16.82,0.21
17,16.74,0.15
17,16.82,0.24
17,16.74,0.25
17,16.8,0.24
17,16.74,0.34
17,16.8,0.21
17,16.76,0.3
17,16.8,0.21
17,16.76,0.31
17,16.82,0.18
17,16.78,0.28
17,16.82,0.22
17,16.76,0.3
17,16.78,0.21
17,16.78,0.28
17,16.72,0.15
17,16.8,0.26
17,16.74,0.2
17,16.78,0.24
17,16.74,0.15
17,16.8,0.24
17,16.76,0.22
17,16.76,0.27
17,16.74,0.16
17,16.8,0.26
17,16.74,0.25
17,16.82,0.21
17,16.76,0.3
17,16.82,0.17
17,16.78,0.28
17,16.82,0.12
17,16.78,0.27
17,16.74,0.19
17,16.78,0.28
17,16.8,0.15
17,16.76,0.28
17,16.7,0.22
17,16.8,0.25
17,16.74,0.14
17,16.8,0.24
17,16.76,0.27
17,16.82,0.18
17,16.76,0.32
17,16.8,0.21
17,16.74,0.33
17,16.8,0.23
17,16.74,0.34
17,16.8,0.22
17,16.76,0.24
17,16.78,0.23
17,16.74,0.16
17,16.78,0.26
17,16.78,0.18
17,16.74,0.31
17,16.82,0.23
17,16.74,0.18
17,16.8,0.25
17,16.78,0.19
17,16.78,0.27
17,16.84,0.15
17,16.78,0.3
17,16.82,0.18
17,16.76,0.32
17,16.8,0.22
17,16.74,0.33
17,16.8,0.2
17,16.76,0.3
17,16.8,0.22
17,16.74,0.23
17,16.8,0.22
17,16.76,0.32
17,16.78,0.26
17,16.74,0.16
17,16.78,0.27
17,16.72,0.23
17,16.78,0.25
17,16.84,0.17
17,16.78,0.28
17,16.8,0.18
17,16.78,0.27
17,16.8,0.22
17,16.8,0.16
17,16.82,0.2
17,16.78,0.24
17,16.84,0.13
17,16.78,0.27
17,16.82,0.18
17,16.76,0.31
17,16.8,0.23
17,16.74,0.34
17,16.82,0.23
17,16.76,0.22
17,16.8,0.24
17,16.74,0.15
17,16.8,0.24
17,16.74,0.19
17,16.76,0.28
17,16.82,0.18
17,16.76,0.3
17,16.8,0.2
17,16.76,0.29
17,16.82,0.22
17,16.74,0.27
17,16.8,0.23
17,16.74,0.32
17,16.78,0.27
17,16.82,0.16
17,16.76,0.3
17,16.8,0.2
17,16.78,0.27
17,16.82,0.19
17,16.76,0.3
17,16.8,0.19
17,16.76,0.31
17,16.78,0.26
17,16.82,0.17
17,16.76,0.31
17,16.8,0.2
17,16.74,0.21
17,16.78,0.27
17,16.84,0.16
17,16.74,0.32
17,16.78,0.27
17,16.78,0.2
17,16.76,0.32
17,16.8,0.23
17,16.8,0.16
17,16.76,0.29
17,16.8,0.2
17,16.74,0.28
17,16.76,0.28
17,16.8,0.21
17,16.74,0.33
17,16.8,0.24
17,16.78,0.2
17,16.78,0.27
17,16.84,0.15
17,16.76,0.32
17,16.8,0.25
17,16.78,0.2
17,16.76,0.31
17,16.82,0.22
17,16.76,0.13
17,16.78,0.27
17,16.8,0.18
17,16.78,0.28
17,16.78,0.25
17,16.82,0.15
17,16.76,0.31
17,16.8,0.2
17,16.76,0.24
17,16.8,0.25
17,16.84,0.12
17,16.76,0.3
17,16.82,0.19
17,16.74,0.25
17,16.76,0.27
17,16.82,0.18
17,16.74,0.31
17,16.8,0.26
17,16.78,0.19
17,16.78,0.28
17,16.78,0.25
17,16.78,0.15
17,16.76,0.3
17,16.8,0.19
17,16.76,0.27
17,16.78,0.26
17,16.84,0.14
17,16.74,0.31
17,16.8,0.23
17,16.8,0.22
17,16.78,0.28
17,16.82,0.18
17,16.76,0.28
17,16.78,0.27
17,16.8,0.18
17,16.76,0.3
17,16.8,0.26
17,16.82,0.17
17,16.76,0.32
17,16.8,0.23
17,16.8,0.18
17,16.76,0.29
17,16.82,0.19
17,16.74,0.16
17,16.76,0.31
17,16.8,0.23
17,16.74,0.22
17,16.78,0.27
17,16.8,0.23
17,16.82,0.13
17,16.76,0.29
17,16.82,0.22
17,16.78,0.21
17,16.76,0.3
17,16.82,0.21
17,16.82,0.16
17,16.76,0.3
17,16.8,0.23
17,16.8,0.18
17,16.74,0.3
17,16.76,0.27
17,16.82,0.19
17,16.76,0.13
17,16.76,0.29
17,16.82,0.23
17,16.82,0.18
17,16.74,0.25
17,16.78,0.29
17,16.8,0.22
17,16.84,0.17
17,16.76,0.31
17,16.78,0.26
17,16.8,0.18
17,16.74,0.24
17,16.76,0.29
17,16.8,0.21
17,16.74,0.13
17,16.76,0.28
17,16.82,0.19
17,16.74,0.22
17,16.76,0.29
17,16.8,0.23
17,16.74,0.16
17,16.78,0.28
17,16.82,0.19
17,16.74,0.23
17,16.78,0.25
17,16.78,0.23
17,16.72,0.16
17,16.78,0.3
17,16.8,0.2
17,16.76,0.22
17,16.78,0.27
17,16.84,0.17
17,16.74,0.15
17,16.76,0.3
17,16.8,0.24
17,16.76,0.22
17,16.76,0.28
17,16.8,0.23
17,16.84,0.12
17,16.76,0.3
17,16.8,0.24
17,16.76,0.21
17,16.74,0.32
17,16.78,0.24
17,16.82,0.19
17,16.74,0.28
17,16.78,0.26
17,16.82,0.18
17,16.74,0.32
17,16.78,0.27
17,16.84,0.18
17,16.76,0.3
17,16.78,0.26
17,16.8,0.18
17,16.74,0.31
17,16.76,0.29
17,16.8,0.23
17,16.84,0.16
17,16.76,0.3
17,16.78,0.26
17,16.82,0.18
17,16.74,0.19
17,16.76,0.32
17,16.78,0.26
17,16.84,0.19
17,16.74,0.13
17,16.84,0.15
17,16.74,0.15
17,16.78,0.3
17,16.8,0.24
17,16.78,0.2
17,16.76,0.29
17,16.78,0.26
17,16.82,0.16
17,16.86,0.18
17,16.74,0.32
17,16.76,0.29
17,16.8,0.21
17,16.8,0.18
17,16.76,0.31
17,16.8,0.25
17,16.8,0.25
17,16.82,0.18
17,16.74,0.34
17,16.76,0.28
17,16.82,0.21
17,16.8,0.18
17,16.76,0.32
17,16.76,0.31
17,16.78,0.26
17,16.82,0.2
17,16.84,0.18
17,16.74,0.15
17,16.74,0.15
17,16.74,0.32
17,16.76,0.3
17,16.8,0.22
17,16.82,0.17
17,16.76,0.23
17,16.8,0.25
17,16.78,0.25
17,16.82,0.2
17,16.74,0.24
17,16.78,0.29
17,16.82,0.23
17,16.8,0.18
17,16.76,0.32
17,16.76,0.31
17,16.8,0.26
17,16.82,0.19
17,16.72,0.15
17,16.76,0.31
17,16.78,0.27
17,16.8,0.23
17,16.78,0.2
17,16.74,0.33
17,16.78,0.27
17,16.8,0.24
17,16.84,0.15
17,16.74,0.15
17,16.74,0.32
17,16.76,0.31
17,16.8,0.26
17,16.82,0.21
17,16.8,0.18
17,16.74,0.18
17,16.74,0.23
17,16.74,0.33
17,16.76,0.27
17,16.78,0.25
17,16.84,0.16
17,16.74,0.16
17,16.76,0.31
17,16.8,0.26
17,16.8,0.2
17,16.76,0.3
17,16.78,0.26
17,16.82,0.17
17,16.72,0.17
17,16.74,0.32
17,16.76,0.29
17,16.8,0.21
17,16.8,0.18
17,16.76,0.3
17,16.82,0.22
17,16.8,0.23
17,16.8,0.15
