in_voltage,v_vol_raw,v_cur_raw,v_in_meas,i_in_meas
7,1.64,1.19,6.62,0.24
7,1.65,1.2,6.64,0.24
7,1.65,1.2,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.63,0.27
8,1.89,1.37,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.37,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.37,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.37,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.37,7.65,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.63,0.27
8,1.89,1.36,7.65,0.27
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.31
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.31
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.31
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.31
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.31
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.52,8.49,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.1,1.52,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.1,1.52,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.1,1.53,8.49,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.53,8.51,0.3
9,2.11,1.52,8.51,0.3
9,2.11,1.52,8.51,0.3
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.52,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.54,0.34
10,2.36,1.7,9.54,0.34
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.61,1.93,10.52,0.38
11,2.6,1.93,10.5,0.38
11,2.61,1.93,10.52,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.61,1.93,10.52,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.93,10.5,0.38
11,2.61,1.93,10.52,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.48,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.61,1.93,10.52,0.38
11,2.61,1.94,10.52,0.39
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.61,1.93,10.52,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.61,1.93,10.52,0.38
11,2.6,1.94,10.5,0.39
11,2.61,1.93,10.52,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.93,10.5,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.61,1.93,10.52,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.61,1.93,10.52,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.93,10.5,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.93,10.5,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.61,1.94,10.52,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.61,1.94,10.52,0.39
11,2.61,1.93,10.52,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.61,1.93,10.52,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.6,1.94,10.5,0.39
11,2.61,1.93,10.52,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.93,10.5,0.38
11,2.6,1.94,10.5,0.39
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.61,1.93,10.52,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
11,2.6,1.93,10.5,0.38
12,2.86,2.07,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.07,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.07,11.55,0.41
12,2.86,2.08,11.53,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.07,11.55,0.41
12,2.86,2.07,11.55,0.41
12,2.86,2.07,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.07,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.53,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.86,2.08,11.55,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
12,2.87,2.08,11.57,0.41
13,3.07,2.16,12.4,0.43
13,3.07,2.17,12.4,0.43
13,3.07,2.16,12.4,0.43
13,3.08,2.16,12.42,0.43
13,3.07,2.16,12.4,0.43
13,3.07,2.16,12.4,0.43
13,3.07,2.16,12.4,0.43
13,3.07,2.16,12.4,0.43
13,3.07,2.16,12.4,0.43
13,3.07,2.16,12.4,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.17,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.17,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.17,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.17,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.17,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.44,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.42,0.43
13,3.08,2.16,12.44,0.43
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.42,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.46,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
14,3.33,2.37,13.44,0.47
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
